Index	Intensity	Intensity
3073	1064.492665174842	65535
3074	1064.8440481522414	65535
3075	1065.195482582128	65535
3076	1065.546968478388	65535
3077	1065.8985058549079	65535
3078	1066.2500947255737	65535
3079	1066.601735104272	65535
3080	1066.9534270048885	65535
3081	1067.3051704413097	65535
3082	1067.6569654274222	65535
3083	1068.0088119771117	65535
3084	1068.3607101042649	65535
3085	1068.712659822768	65535
3086	1069.0646611465068	65535
3087	1069.4167140893683	65535
3088	1069.768818665238	65535
3089	1070.1209748880026	65535
3090	1070.4731827715484	65535
3091	1070.8254423297617	65535
3092	1071.1777535765282	65535
3093	1071.5301165257347	65535
3094	1071.8825311912672	65535
3095	1072.2349975870122	65535
3096	1072.5875157268558	65535
3097	1072.9400856246841	65535
3098	1073.2927072943835	65535
3099	1073.6453807498403	65535
3100	1073.998106004941	65535
3101	1074.3508830735714	65535
3102	1074.7037119696179	65535
3103	1075.056592706967	65535
3104	1075.4095252995044	65535
3105	1075.7625097611171	65535
3106	1076.1155461056908	65535
3107	1076.468634347112	65535
3108	1076.8217744992667	65535
3109	1077.1749665760412	65535
3110	1077.5282105913222	65535
3111	1077.8815065589956	65535
3112	1078.2348544929478	65535
3113	1078.5882544070648	65535
3114	1078.9417063152332	65535
3115	1079.2952102313388	65535
3116	1079.6487661692684	65535
3117	1080.0023741429077	65535
3118	1080.3560341661434	65535
3119	1080.7097462528616	65535
3120	1081.0635104169487	65535
3121	1081.4173266722908	65535
3122	1081.771195032774	65535
3123	1082.1251155122848	65535
3124	1082.4790881247093	65535
3125	1082.8331128839338	65535
3126	1083.1871898038448	65535
3127	1083.5413188983282	65535
3128	1083.8955001812706	65535
3129	1084.2497336665579	65535
3130	1084.6040193680767	65535
3131	1084.9583572997128	65535
3132	1085.3127474753528	65535
3133	1085.667189908883	65535
3134	1086.0216846141893	65535
3135	1086.3762316051586	65535
3136	1086.7308308956765	65535
3137	1087.0854824996295	65535
3138	1087.440186430904	65535
3139	1087.7949427033861	65535
3140	1088.149751330962	65535
3141	1088.504612327518	65535
3142	1088.8595257069405	65535
3143	1089.2144914831158	65535
3144	1089.5695096699299	65535
3145	1089.924580281269	65535
3146	1090.2797033310198	65535
3147	1090.6348788330681	65535
3148	1090.9901068013003	65535
3149	1091.3453872496027	65535
3150	1091.7007201918616	65535
3151	1092.0561056419633	65535
3152	1092.4115436137938	65535
3153	1092.7670341212395	65535
3154	1093.1225771781867	65535
3155	1093.4781727985219	65535
3156	1093.8338209961307	65535
3157	1094.1895217849	65535
3158	1094.5452751787157	65535
3159	1094.901081191464	65535
3160	1095.2569398370315	65535
3161	1095.6128511293043	65535
3162	1095.9688150821685	65535
3163	1096.3248317095106	65535
3164	1096.6809010252166	65535
3165	1097.037023043173	65535
3166	1097.3931977772659	65535
3167	1097.7494252413815	65535
3168	1098.1057054494065	65535
3169	1098.4620384152265	65535
3170	1098.818424152728	65535
3171	1099.1748626757976	65535
3172	1099.531353998321	65535
3173	1099.8878981341852	65535
3174	1100.2444950972756	65535
3175	1100.6011449014788	65535
3176	1100.9578475606813	65535
3177	1101.3146030887692	65535
3178	1101.671411499629	65535
3179	1102.028272807146	65535
3180	1102.3851870252076	65535
3181	1102.7421541676995	65535
3182	1103.099174248508	65535
3183	1103.4562472815194	65535
3184	1103.81337328062	65535
3185	1104.170552259696	65535
3186	1104.5277842326336	65535
3187	1104.8850692133194	65535
3188	1105.242407215639	65535
3189	1105.5997982534793	65535
3190	1105.9572423407262	65535
3191	1106.3147394912662	65535
3192	1106.6722897189854	65535
3193	1107.0298930377699	65535
3194	1107.3875494615063	65535
3195	1107.7452590040805	65535
3196	1108.103021679379	65535
3197	1108.460837501288	65535
3198	1108.8187064836939	65535
3199	1109.1766286404825	65535
3200	1109.5346039855406	65535
3201	1109.8926325327543	65535
3202	1110.2507142960096	65535
3203	1110.608849289193	65535
3204	1110.9670375261906	65535
3205	1111.3252790208887	65535
3206	1111.6835737871738	65535
3207	1112.0419218389318	65535
3208	1112.4003231900492	65535
3209	1112.758777854412	65535
3210	1113.117285845907	65535
3211	1113.4758471784198	65535
3212	1113.8344618658368	65535
3213	1114.1931299220446	65535
3214	1114.5518513609293	65535
3215	1114.910626196377	65535
3216	1115.269454442274	65535
3217	1115.6283361125068	65535
3218	1115.9872712209615	65535
3219	1116.3462597815242	65535
3220	1116.7053018080812	65535
3221	1117.064397314519	65535
3222	1117.4235463147238	65535
3223	1117.7827488225817	65535
3224	1118.1420048519788	65535
3225	1118.5013144168017	65535
3226	1118.8606775309365	65535
3227	1119.2200942082695	65535
3228	1119.5795644626871	65535
3229	1119.9390883080753	65535
3230	1120.2986657583203	65535
3231	1120.6582968273087	65535
3232	1121.0179815289264	65535
3233	1121.37771987706	65535
3234	1121.7375118855953	65535
3235	1122.097357568419	65535
3236	1122.4572569394172	65535
3237	1122.8172100124762	65535
3238	1123.1772168014822	65535
3239	1123.5372773203214	65535
3240	1123.8973915828801	65535
3241	1124.2575596030447	65535
3242	1124.617781394701	65535
3243	1124.978056971736	65535
3244	1125.338386348035	65535
3245	1125.6987695374853	65535
3246	1126.0592065539727	65535
3247	1126.4196974113831	65535
3248	1126.780242123603	65535
3249	1127.140840704519	65535
3250	1127.5014931680169	65535
3251	1127.8621995279832	65535
3252	1128.2229597983041	65535
3253	1128.5837739928659	65535
3254	1128.9446421255545	65535
3255	1129.305564210257	65535
3256	1129.6665402608587	65535
3257	1130.0275702912465	65535
3258	1130.3886543153062	65535
3259	1130.7497923469243	65535
3260	1131.1109843999873	65535
3261	1131.472230488381	65535
3262	1131.833530625992	65535
3263	1132.1948848267064	65535
3264	1132.55629310441	65535
3265	1132.9177554729902	65535
3266	1133.2792719463323	65535
3267	1133.6408425383227	65535
3268	1134.0024672628479	65535
3269	1134.364146133794	65535
3270	1134.7258791650474	65535
3271	1135.0876663704942	65535
3272	1135.4495077640208	65535
3273	1135.8114033595132	65535
3274	1136.173353170858	65535
3275	1136.5353572119411	65535
3276	1136.8974154966493	65535
3277	1137.2595280388682	65535
3278	1137.6216948524843	65535
3279	1137.983915951384	65535
3280	1138.3461913494536	65535
3281	1138.708521060579	65535
3282	1139.0709050986468	65535
3283	1139.4333434775433	65535
3284	1139.7958362111542	65535
3285	1140.1583833133666	65535
3286	1140.5209847980661	65535
3287	1140.883640679139	65535
3288	1141.246350970472	65535
3289	1141.6091156859507	65535
3290	1141.9719348394622	65535
3291	1142.334808444892	65535
3292	1142.6977365161265	65535
3293	1143.0607190670526	65535
3294	1143.4237561115556	65535
3295	1143.7868476635224	65535
3296	1144.149993736839	65535
3297	1144.5131943453916	65535
3298	1144.8764495030669	65535
3299	1145.2397592237505	65535
3300	1145.6031235213293	65535
3301	1145.9665424096893	65535
3302	1146.3300159027162	65535
3303	1146.6935440142972	65535
3304	1147.057126758318	65535
3305	1147.420764148665	65535
3306	1147.7844561992245	65535
3307	1148.1482029238825	65535
3308	1148.5120043365255	65535
3309	1148.87586045104	65535
3310	1149.2397712813115	65535
3311	1149.603736841227	65535
3312	1149.9677571446723	65535
3313	1150.3318322055338	65535
3314	1150.6959620376979	65535
3315	1151.0601466550509	65535
3316	1151.4243860714787	65535
3317	1151.7886803008678	65535
3318	1152.1530293571043	65535
3319	1152.5174332540746	65535
3320	1152.881892005665	65535
3321	1153.2464056257618	65535
3322	1153.6109741282507	65535
3323	1153.9755975270189	65535
3324	1154.3402758359518	65535
3325	1154.705009068936	65535
3326	1155.069797239858	65535
3327	1155.4346403626037	65535
3328	1155.7995384510596	65535
3329	1156.1644915191114	65535
3330	1156.5294995806462	65535
3331	1156.8945626495497	65535
3332	1157.259680739708	65535
3333	1157.6248538650082	65535
3334	1157.9900820393357	65535
3335	1158.3553652765772	65535
3336	1158.7207035906188	65535
3337	1159.0860969953467	65535
3338	1159.4515455046471	65535
3339	1159.8170491324065	65535
3340	1160.1826078925112	65535
3341	1160.5482217988472	65535
3342	1160.9138908653008	65535
3343	1161.2796151057585	65535
3344	1161.6453945341061	65535
3345	1162.0112291642304	65535
3346	1162.3771190100172	65535
3347	1162.743064085353	65535
3348	1163.109064404124	65535
3349	1163.4751199802165	65535
3350	1163.8412308275165	65535
3351	1164.2073969599105	65535
3352	1164.573618391285	65535
3353	1164.9398951355258	65535
3354	1165.3062272065192	65535
3355	1165.6726146181518	65535
3356	1166.0390573843097	65535
3357	1166.405555518879	65535
3358	1166.7721090357459	65535
3359	1167.138717948797	65535
3360	1167.5053822719185	65535
3361	1167.8721020189962	65535
3362	1168.238877203917	65535
3363	1168.6057078405668	65535
3364	1168.9725939428315	65535
3365	1169.3395355245982	65535
3366	1169.7065325997523	65535
3367	1170.0735851821808	65535
3368	1170.4406932857696	65535
3369	1170.8078569244049	65535
3370	1171.175076111973	65535
3371	1171.5423508623603	65535
3372	1171.9096811894528	65535
3373	1172.277067107137	65535
3374	1172.6445086292993	65535
3375	1173.0120057698255	65535
3376	1173.379558542602	65535
3377	1173.747166961515	65535
3378	1174.114831040451	65535
3379	1174.4825507932965	65535
3380	1174.850326233937	65535
3381	1175.2181573762591	65535
3382	1175.5860442341493	65535
3383	1175.9539868214936	65535
3384	1176.3219851521785	65535
3385	1176.6900392400898	65535
3386	1177.0581490991144	65535
3387	1177.426314743138	65535
3388	1177.794536186047	65535
3389	1178.1628134417276	65535
3390	1178.5311465240663	65535
3391	1178.8995354469491	65535
3392	1179.2679802242628	65535
3393	1179.636480869893	65535
3394	1180.0050373977258	65535
3395	1180.3736498216483	65535
3396	1180.742318155546	65535
3397	1181.1110424133055	65535
3398	1181.4798226088133	65535
3399	1181.848658755955	65535
3400	1182.2175508686175	65535
3401	1182.5864989606866	65535
3402	1182.9555030460488	65535
3403	1183.3245631385903	65535
3404	1183.6936792521974	65535
3405	1184.0628514007562	65535
3406	1184.4320795981532	65535
3407	1184.8013638582745	65535
3408	1185.1707041950062	65535
3409	1185.5401006222348	65535
3410	1185.9095531538467	65535
3411	1186.2790618037277	65535
3412	1186.6486265857643	65535
3413	1187.0182475138429	65535
3414	1187.3879246018496	65535
3415	1187.7576578636706	65535
3416	1188.1274473131923	65535
3417	1188.4972929643009	65535
3418	1188.8671948308825	65535
3419	1189.2371529268237	65535
3420	1189.6071672660103	65535
3421	1189.977237862329	65535
3422	1190.3473647296657	65535
3423	1190.717547881907	65535
3424	1191.087787332939	65535
3425	1191.4580830966477	65535
3426	1191.8284351869197	65535
3427	1192.1988436176412	65535
3428	1192.5693084026984	65535
3429	1192.9398295559772	65535
3430	1193.3104070913646	65535
3431	1193.6810410227465	65535
3432	1194.0517313640091	65535
3433	1194.4224781290386	65535
3434	1194.7932813317213	65535
3435	1195.1641409859435	65535
3436	1195.5350571055917	65535
3437	1195.9060297045514	65535
3438	1196.2770587967098	65535
3439	1196.6481443959526	65535
3440	1197.0192865161662	65535
3441	1197.3904851712368	65535
3442	1197.7617403750507	65535
3443	1198.1330521414939	65535
3444	1198.5044204844532	65535
3445	1198.8758454178146	65535
3446	1199.2473269554641	65535
3447	1199.6188651112884	65535
3448	1199.9904598991734	65535
3449	1200.3621113330055	65535
3450	1200.7338194266708	65535
3451	1201.1055841940558	65535
3452	1201.477405649047	65535
3453	1201.84928380553	65535
3454	1202.221218677391	65535
3455	1202.593210278517	65535
3456	1202.965258622794	65535
3457	1203.337363724108	65535
3458	1203.7095255963454	65535
3459	1204.0817442533923	65535
3460	1204.4540197091353	65535
3461	1204.8263519774605	65535
3462	1205.198741072254	65535
3463	1205.5711870074022	65535
3464	1205.9436897967912	65535
3465	1206.3162494543076	65535
3466	1206.6888659938375	65535
3467	1207.0615394292668	65535
3468	1207.4342697744821	65535
3469	1207.8070570433697	65535
3470	1208.1799012498157	65535
3471	1208.5528024077066	65535
3472	1208.9257605309283	65535
3473	1209.2987756333673	65535
3474	1209.6718477289098	65535
3475	1210.044976831442	65535
3476	1210.4181629548502	65535
3477	1210.7914061130207	65535
3478	1211.1647063198398	65535
3479	1211.5380635891936	65535
3480	1211.9114779349684	65535
3481	1212.2849493710505	65535
3482	1212.6584779113261	65535
3483	1213.0320635696817	65535
3484	1213.405706360003	65535
3485	1213.7794062961768	65535
3486	1214.1531633920893	65535
3487	1214.5269776616265	65535
3488	1214.9008491186748	65535
3489	1215.2747777771203	65535
3490	1215.6487636508496	65535
3491	1216.0228067537487	65535
3492	1216.3969070997039	65535
3493	1216.7710647026015	65535
3494	1217.1452795763275	65535
3495	1217.5195517347686	65535
3496	1217.8938811918108	65535
3497	1218.2682679613401	65535
3498	1218.6427120572434	65535
3499	1219.0172134934064	65535
3500	1219.391772283716	65535
3501	1219.7663884420574	65535
3502	1220.1410619823178	65535
3503	1220.5157929183829	65535
3504	1220.8905812641394	65535
3505	1221.2654270334733	65535
3506	1221.640330240271	65535
3507	1222.0152908984182	65535
3508	1222.390309021802	65535
3509	1222.7653846243084	65535
3510	1223.1405177198233	65535
3511	1223.5157083222332	65535
3512	1223.890956445424	65535
3513	1224.2662621032828	65535
3514	1224.641625309695	65535
3515	1225.0170460785475	65535
3516	1225.392524423726	65535
3517	1225.768060359117	65535
3518	1226.143653898607	65535
3519	1226.5193050560817	65535
3520	1226.8950138454281	65535
3521	1227.2707802805317	65535
3522	1227.6466043752794	65535
3523	1228.0224861435568	65535
3524	1228.3984255992507	65535
3525	1228.774422756247	65535
3526	1229.1504776284323	65535
3527	1229.5265902296928	65535
3528	1229.9027605739143	65535
3529	1230.2789886749836	65535
3530	1230.6552745467868	65535
3531	1231.03161820321	65535
3532	1231.4080196581394	65535
3533	1231.7844789254616	65535
3534	1232.1609960190626	65535
3535	1232.537570952829	65535
3536	1232.9142037406464	65535
3537	1233.2908943964014	65535
3538	1233.6676429339807	65535
3539	1234.0444493672699	65535
3540	1234.4213137101556	65535
3541	1234.798235976524	65535
3542	1235.175216180261	65535
3543	1235.5522543352533	65535
3544	1235.9293504553875	65535
3545	1236.3065045545488	65535
3546	1236.6837166466244	65535
3547	1237.0609867455	65535
3548	1237.4383148650622	65535
3549	1237.815701019197	65535
3550	1238.193145221791	65535
3551	1238.57064748673	65535
3552	1238.9482078279004	65535
3553	1239.3258262591887	65535
3554	1239.703502794481	65535
3555	1240.0812374476636	65535
3556	1240.4590302326226	65535
3557	1240.8368811632442	65535
3558	1241.2147902534152	65535
3559	1241.5927575170213	65535
3560	1241.970782967949	65535
3561	1242.3488666200842	65535
3562	1242.7270084873137	65535
3563	1243.1052085835236	65535
3564	1243.4834669226	65535
3565	1243.861783518429	65535
3566	1244.2401583848973	65535
3567	1244.6185915358908	65535
3568	1244.997082985296	65535
3569	1245.375632746999	65535
3570	1245.754240834886	65535
3571	1246.1329072628437	65535
3572	1246.5116320447576	65535
3573	1246.8904151945144	65535
3574	1247.2692567260005	65535
3575	1247.648156653102	65535
3576	1248.0271149897048	65535
3577	1248.4061317496958	65535
3578	1248.7852069469611	65535
3579	1249.1643405953864	65535
3580	1249.5435327088587	65535
3581	1249.9227833012637	65535
3582	1250.3020923864879	65535
3583	1250.6814599784175	65535
3584	1251.0608860909388	65535
3585	1251.440370737938	65535
3586	1251.8199139333017	65535
3587	1252.1995156909156	65535
3588	1252.5791760246664	65535
3589	1252.95889494844	65535
3590	1253.3386724761228	65535
3591	1253.7185086216011	65535
3592	1254.098403398761	65535
3593	1254.4783568214893	65535
3594	1254.8583689036716	65535
3595	1255.2384396591942	65535
3596	1255.6185691019439	65535
3597	1255.9987572458065	65535
3598	1256.3790041046684	65535
3599	1256.7593096924156	65535
3600	1257.139674022935	65535
3601	1257.5200971101121	65535
3602	1257.9005789678336	65535
3603	1258.2811196099858	65535
3604	1258.6617190504546	65535
3605	1259.0423773031268	65535
3606	1259.4230943818882	65535
3607	1259.8038703006248	65535
3608	1260.1847050732235	65535
3609	1260.5655987135704	65535
3610	1260.9465512355514	65535
3611	1261.3275626530533	65535
3612	1261.7086329799617	65535
3613	1262.0897622301636	65535
3614	1262.4709504175446	65535
3615	1262.8521975559916	65535
3616	1263.2335036593902	65535
3617	1263.6148687416269	65535
3618	1263.996292816588	65535
3619	1264.3777758981598	65535
3620	1264.7593180002286	65535
3621	1265.1409191366806	65535
3622	1265.522579321402	65535
3623	1265.904298568279	65535
3624	1266.286076891198	65535
3625	1266.6679143040449	65535
3626	1267.0498108207066	65535
3627	1267.431766455069	65535
3628	1267.8137812210182	65535
3629	1268.1958551324408	65535
3630	1268.5779882032227	65535
3631	1268.9601804472504	65535
3632	1269.3424318784103	65535
3633	1269.7247425105882	65535
3634	1270.1071123576708	65535
3635	1270.4895414335438	65535
3636	1270.872029752094	65535
3637	1271.2545773272075	65535
3638	1271.6371841727705	65535
3639	1272.0198503026693	65535
3640	1272.4025757307902	65535
3641	1272.7853604710192	65535
3642	1273.168204537243	65535
3643	1273.5511079433475	65535
3644	1273.934070703219	65535
3645	1274.3170928307438	65535
3646	1274.7001743398082	65535
3647	1275.0833152442985	65535
3648	1275.466515558101	65535
