Index	Wavelength(nm)		Intensity
3064	1004.5495		1725.0000
3065	1004.8438		1715.0000
3066	1005.1382		1704.0000
3067	1005.4326		1636.0000
3068	1005.7270		1657.0000
3069	1006.0214		1714.0000
3070	1006.3158		1642.0000
3071	1006.6102		1641.0000
3072	1006.9046		1652.0000
3073	1007.1990		1680.0000
3074	1007.4935		1745.0000
3075	1007.7879		1690.0000
3076	1008.0824		1678.0000
3077	1008.3769		1703.0000
3078	1008.6714		1705.0000
3079	1008.9659		1653.0000
3080	1009.2604		1719.0000
3081	1009.5549		1713.0000
3082	1009.8494		1703.0000
3083	1010.1439		1721.0000
3084	1010.4385		1677.0000
3085	1010.7330		1702.0000
3086	1011.0276		1718.0000
3087	1011.3221		1723.0000
3088	1011.6167		1728.0000
3089	1011.9113		1682.0000
3090	1012.2059		1771.0000
3091	1012.5005		1721.0000
3092	1012.7951		1705.0000
3093	1013.0898		1673.0000
3094	1013.3844		1714.0000
3095	1013.6790		1712.0000
3096	1013.9737		1697.0000
3097	1014.2684		1736.0000
3098	1014.5630		1751.0000
3099	1014.8577		1721.0000
3100	1015.1524		1693.0000
3101	1015.4471		1726.0000
3102	1015.7418		1716.0000
3103	1016.0366		1704.0000
3104	1016.3313		1690.0000
3105	1016.6260		1711.0000
3106	1016.9208		1690.0000
3107	1017.2156		1686.0000
3108	1017.5103		1703.0000
3109	1017.8051		1708.0000
3110	1018.0999		1729.0000
3111	1018.3947		1711.0000
3112	1018.6895		1706.0000
3113	1018.9843		1664.0000
3114	1019.2792		1628.0000
3115	1019.5740		1690.0000
3116	1019.8688		1704.0000
3117	1020.1637		1651.0000
3118	1020.4586		1752.0000
3119	1020.7534		1713.0000
3120	1021.0483		1729.0000
3121	1021.3432		1714.0000
3122	1021.6381		1713.0000
3123	1021.9330		1726.0000
3124	1022.2280		1689.0000
3125	1022.5229		1695.0000
3126	1022.8178		1643.0000
3127	1023.1128		1597.0000
3128	1023.4078		1662.0000
3129	1023.7027		1658.0000
3130	1023.9977		1669.0000
3131	1024.2927		1658.0000
3132	1024.5877		1619.0000
3133	1024.8827		1716.0000
3134	1025.1777		1631.0000
3135	1025.4728		1655.0000
3136	1025.7678		1635.0000
3137	1026.0629		1715.0000
3138	1026.3579		1645.0000
3139	1026.6530		1679.0000
3140	1026.9481		1716.0000
3141	1027.2431		1767.0000
3142	1027.5382		1724.0000
3143	1027.8333		1705.0000
3144	1028.1285		1708.0000
3145	1028.4236		1721.0000
3146	1028.7187		1720.0000
3147	1029.0139		1699.0000
3148	1029.3090		1683.0000
3149	1029.6042		1744.0000
3150	1029.8993		1741.0000
3151	1030.1945		1728.0000
3152	1030.4897		1685.0000
3153	1030.7849		1716.0000
3154	1031.0801		1745.0000
3155	1031.3754		1749.0000
3156	1031.6706		1682.0000
3157	1031.9658		1696.0000
3158	1032.2611		1727.0000
3159	1032.5563		1733.0000
3160	1032.8516		1708.0000
3161	1033.1469		1699.0000
3162	1033.4421		1667.0000
3163	1033.7374		1651.0000
3164	1034.0327		1689.0000
3165	1034.3281		1696.0000
3166	1034.6234		1703.0000
3167	1034.9187		1664.0000
3168	1035.2141		1664.0000
3169	1035.5094		1673.0000
3170	1035.8048		1709.0000
3171	1036.1001		1707.0000
3172	1036.3955		1746.0000
3173	1036.6909		1695.0000
3174	1036.9863		1693.0000
3175	1037.2817		1704.0000
3176	1037.5771		1720.0000
3177	1037.8726		1704.0000
3178	1038.1680		1690.0000
3179	1038.4634		1708.0000
3180	1038.7589		1718.0000
3181	1039.0544		1699.0000
3182	1039.3498		1666.0000
3183	1039.6453		1639.0000
3184	1039.9408		1677.0000
3185	1040.2363		1694.0000
3186	1040.5318		1727.0000
3187	1040.8273		1692.0000
3188	1041.1229		1693.0000
3189	1041.4184		1648.0000
3190	1041.7140		1678.0000
3191	1042.0095		1632.0000
3192	1042.3051		1677.0000
3193	1042.6007		1715.0000
3194	1042.8962		1696.0000
3195	1043.1918		1691.0000
3196	1043.4874		1719.0000
3197	1043.7831		1684.0000
3198	1044.0787		1747.0000
3199	1044.3743		1752.0000
3200	1044.6700		1724.0000
3201	1044.9656		1726.0000
3202	1045.2613		1715.0000
3203	1045.5569		1703.0000
3204	1045.8526		1726.0000
3205	1046.1483		1682.0000
3206	1046.4440		1653.0000
3207	1046.7397		1638.0000
3208	1047.0354		1645.0000
3209	1047.3312		1620.0000
3210	1047.6269		1689.0000
3211	1047.9226		1683.0000
3212	1048.2184		1642.0000
3213	1048.5141		1703.0000
3214	1048.8099		1723.0000
3215	1049.1057		1684.0000
3216	1049.4015		1712.0000
3217	1049.6973		1696.0000
3218	1049.9931		1696.0000
3219	1050.2889		1710.0000
3220	1050.5847		1665.0000
3221	1050.8806		1679.0000
3222	1051.1764		1685.0000
3223	1051.4723		1676.0000
3224	1051.7682		1679.0000
3225	1052.0640		1665.0000
3226	1052.3599		1690.0000
3227	1052.6558		1657.0000
3228	1052.9517		1669.0000
3229	1053.2476		1665.0000
3230	1053.5435		1715.0000
3231	1053.8395		1679.0000
3232	1054.1354		1688.0000
3233	1054.4314		1715.0000
3234	1054.7273		1717.0000
3235	1055.0233		1666.0000
3236	1055.3193		1663.0000
3237	1055.6152		1691.0000
3238	1055.9112		1732.0000
3239	1056.2072		1698.0000
3240	1056.5032		1675.0000
3241	1056.7993		1723.0000
3242	1057.0953		1774.0000
3243	1057.3913		1694.0000
3244	1057.6874		1639.0000
3245	1057.9834		1661.0000
3246	1058.2795		1685.0000
3247	1058.5756		1667.0000
3248	1058.8717		1705.0000
3249	1059.1678		1643.0000
3250	1059.4639		1663.0000
3251	1059.7600		1616.0000
3252	1060.0561		1664.0000
3253	1060.3523		1657.0000
3254	1060.6484		1661.0000
3255	1060.9445		1634.0000
3256	1061.2407		1639.0000
3257	1061.5369		1619.0000
3258	1061.8331		1655.0000
3259	1062.1292		1706.0000
3260	1062.4254		1664.0000
3261	1062.7216		1674.0000
3262	1063.0179		1638.0000
3263	1063.3141		1772.0000
3264	1063.6103		1732.0000
3265	1063.9066		1711.0000
3266	1064.2028		1692.0000
3267	1064.4991		1691.0000
3268	1064.7953		1699.0000
3269	1065.0916		1693.0000
3270	1065.3879		1715.0000
3271	1065.6842		1659.0000
3272	1065.9805		1683.0000
3273	1066.2768		1659.0000
3274	1066.5731		1635.0000
3275	1066.8695		1681.0000
3276	1067.1658		1696.0000
3277	1067.4622		1658.0000
3278	1067.7585		1687.0000
3279	1068.0549		1682.0000
3280	1068.3513		1650.0000
3281	1068.6477		1615.0000
3282	1068.9441		1617.0000
3283	1069.2405		1691.0000
3284	1069.5369		1720.0000
3285	1069.8333		1764.0000
3286	1070.1298		1758.0000
3287	1070.4262		1690.0000
3288	1070.7226		1689.0000
3289	1071.0191		1753.0000
3290	1071.3156		1724.0000
3291	1071.6121		1710.0000
3292	1071.9085		1687.0000
3293	1072.2050		1663.0000
3294	1072.5015		1687.0000
3295	1072.7981		1611.0000
3296	1073.0946		1625.0000
3297	1073.3911		1704.0000
3298	1073.6877		1711.0000
3299	1073.9842		1725.0000
3300	1074.2808		1692.0000
3301	1074.5773		1696.0000
3302	1074.8739		1724.0000
3303	1075.1705		1750.0000
3304	1075.4671		1701.0000
3305	1075.7637		1697.0000
3306	1076.0603		1662.0000
3307	1076.3570		1690.0000
3308	1076.6536		1659.0000
3309	1076.9502		1665.0000
3310	1077.2469		1646.0000
3311	1077.5435		1698.0000
3312	1077.8402		1715.0000
3313	1078.1369		1689.0000
3314	1078.4336		1655.0000
3315	1078.7303		1651.0000
3316	1079.0270		1678.0000
3317	1079.3237		1689.0000
3318	1079.6204		1659.0000
3319	1079.9171		1643.0000
3320	1080.2139		1686.0000
3321	1080.5106		1686.0000
3322	1080.8074		1723.0000
3323	1081.1042		1711.0000
3324	1081.4009		1727.0000
3325	1081.6977		1735.0000
3326	1081.9945		1700.0000
3327	1082.2913		1713.0000
3328	1082.5881		1724.0000
3329	1082.8850		1690.0000
3330	1083.1818		1669.0000
3331	1083.4786		1678.0000
3332	1083.7755		1682.0000
3333	1084.0723		1719.0000
3334	1084.3692		1685.0000
3335	1084.6661		1691.0000
3336	1084.9630		1679.0000
3337	1085.2599		1692.0000
3338	1085.5568		1737.0000
3339	1085.8537		1749.0000
3340	1086.1506		1657.0000
3341	1086.4475		1691.0000
3342	1086.7445		1647.0000
3343	1087.0414		1690.0000
3344	1087.3384		1688.0000
3345	1087.6353		1727.0000
3346	1087.9323		1658.0000
3347	1088.2293		1647.0000
3348	1088.5263		1680.0000
3349	1088.8233		1718.0000
3350	1089.1203		1724.0000
3351	1089.4173		1713.0000
3352	1089.7143		1719.0000
3353	1090.0114		1678.0000
3354	1090.3084		1695.0000
3355	1090.6055		1676.0000
3356	1090.9025		1690.0000
3357	1091.1996		1666.0000
3358	1091.4967		1709.0000
3359	1091.7938		1686.0000
3360	1092.0909		1734.0000
3361	1092.3880		1695.0000
3362	1092.6851		1703.0000
3363	1092.9822		1690.0000
3364	1093.2794		1712.0000
3365	1093.5765		1686.0000
3366	1093.8737		1636.0000
3367	1094.1708		1654.0000
3368	1094.4680		1650.0000
3369	1094.7652		1697.0000
3370	1095.0623		1663.0000
3371	1095.3595		1681.0000
3372	1095.6567		1654.0000
3373	1095.9540		1641.0000
3374	1096.2512		1703.0000
3375	1096.5484		1690.0000
3376	1096.8457		1695.0000
3377	1097.1429		1655.0000
3378	1097.4402		1649.0000
3379	1097.7374		1731.0000
3380	1098.0347		1683.0000
3381	1098.3320		1683.0000
3382	1098.6293		1654.0000
3383	1098.9266		1740.0000
3384	1099.2239		1739.0000
3385	1099.5212		1702.0000
3386	1099.8185		1646.0000
3387	1100.1159		1599.0000
3388	1100.4132		1649.0000
3389	1100.7106		1661.0000
3390	1101.0079		1670.0000
3391	1101.3053		1659.0000
3392	1101.6027		1661.0000
3393	1101.9001		1613.0000
3394	1102.1975		1667.0000
3395	1102.4949		1697.0000
3396	1102.7923		1695.0000
3397	1103.0897		1675.0000
3398	1103.3872		1686.0000
3399	1103.6846		1739.0000
3400	1103.9821		1688.0000
3401	1104.2795		1666.0000
3402	1104.5770		1653.0000
3403	1104.8745		1695.0000
3404	1105.1720		1679.0000
3405	1105.4694		1747.0000
3406	1105.7670		1715.0000
3407	1106.0645		1685.0000
3408	1106.3620		1691.0000
3409	1106.6595		1723.0000
3410	1106.9571		1652.0000
3411	1107.2546		1707.0000
3412	1107.5522		1689.0000
3413	1107.8497		1675.0000
3414	1108.1473		1710.0000
3415	1108.4449		1687.0000
3416	1108.7425		1705.0000
3417	1109.0401		1735.0000
3418	1109.3377		1714.0000
3419	1109.6353		1735.0000
3420	1109.9329		1747.0000
3421	1110.2306		1641.0000
3422	1110.5282		1659.0000
3423	1110.8259		1694.0000
3424	1111.1235		1713.0000
3425	1111.4212		1695.0000
3426	1111.7189		1654.0000
3427	1112.0166		1670.0000
3428	1112.3142		1654.0000
3429	1112.6120		1656.0000
3430	1112.9097		1706.0000
3431	1113.2074		1661.0000
3432	1113.5051		1638.0000
3433	1113.8029		1715.0000
3434	1114.1006		1736.0000
3435	1114.3984		1705.0000
3436	1114.6961		1638.0000
3437	1114.9939		1675.0000
3438	1115.2917		1685.0000
3439	1115.5895		1709.0000
3440	1115.8873		1694.0000
3441	1116.1851		1671.0000
3442	1116.4829		1735.0000
3443	1116.7807		1776.0000
3444	1117.0786		1766.0000
3445	1117.3764		1699.0000
3446	1117.6743		1638.0000
3447	1117.9721		1640.0000
3448	1118.2700		1641.0000
3449	1118.5679		1649.0000
3450	1118.8657		1691.0000
3451	1119.1636		1682.0000
3452	1119.4615		1685.0000
3453	1119.7595		1721.0000
3454	1120.0574		1729.0000
3455	1120.3553		1728.0000
3456	1120.6532		1706.0000
3457	1120.9512		1691.0000
3458	1121.2491		1676.0000
3459	1121.5471		1634.0000
3460	1121.8451		1669.0000
3461	1122.1431		1611.0000
3462	1122.4410		1665.0000
3463	1122.7390		1707.0000
3464	1123.0371		1727.0000
3465	1123.3351		1666.0000
3466	1123.6331		1691.0000
3467	1123.9311		1674.0000
3468	1124.2292		1730.0000
3469	1124.5272		1706.0000
3470	1124.8253		1723.0000
3471	1125.1233		1638.0000
3472	1125.4214		1687.0000
3473	1125.7195		1654.0000
3474	1126.0176		1655.0000
3475	1126.3157		1653.0000
3476	1126.6138		1623.0000
3477	1126.9119		1701.0000
3478	1127.2100		1676.0000
3479	1127.5082		1630.0000
3480	1127.8063		1642.0000
3481	1128.1045		1638.0000
3482	1128.4026		1694.0000
3483	1128.7008		1724.0000
3484	1128.9990		1702.0000
3485	1129.2972		1649.0000
3486	1129.5954		1645.0000
3487	1129.8936		1705.0000
3488	1130.1918		1710.0000
3489	1130.4900		1645.0000
3490	1130.7882		1662.0000
3491	1131.0865		1659.0000
3492	1131.3847		1711.0000
3493	1131.6830		1688.0000
3494	1131.9812		1688.0000
3495	1132.2795		1662.0000
3496	1132.5778		1659.0000
3497	1132.8761		1682.0000
3498	1133.1744		1664.0000
3499	1133.4727		1671.0000
3500	1133.7710		1698.0000
3501	1134.0693		1701.0000
3502	1134.3676		1670.0000
3503	1134.6660		1665.0000
3504	1134.9643		1659.0000
3505	1135.2627		1629.0000
3506	1135.5610		1714.0000
3507	1135.8594		1720.0000
3508	1136.1578		1713.0000
3509	1136.4562		1668.0000
3510	1136.7546		1704.0000
3511	1137.0530		1663.0000
3512	1137.3514		1620.0000
3513	1137.6498		1649.0000
3514	1137.9483		1698.0000
3515	1138.2467		1705.0000
3516	1138.5452		1706.0000
3517	1138.8436		1723.0000
3518	1139.1421		1792.0000
3519	1139.4406		1710.0000
3520	1139.7390		1662.0000
3521	1140.0375		1682.0000
3522	1140.3360		1702.0000
3523	1140.6345		1722.0000
3524	1140.9331		1685.0000
3525	1141.2316		1656.0000
3526	1141.5301		1699.0000
3527	1141.8287		1657.0000
3528	1142.1272		1607.0000
3529	1142.4258		1712.0000
3530	1142.7243		1792.0000
3531	1143.0229		1731.0000
3532	1143.3215		1678.0000
3533	1143.6201		1671.0000
3534	1143.9187		1695.0000
3535	1144.2173		1706.0000
3536	1144.5159		1700.0000
3537	1144.8145		1717.0000
3538	1145.1132		1681.0000
3539	1145.4118		1696.0000
3540	1145.7105		1682.0000
3541	1146.0091		1646.0000
3542	1146.3078		1685.0000
3543	1146.6065		1716.0000
3544	1146.9051		1730.0000
3545	1147.2038		1681.0000
3546	1147.5025		1689.0000
3547	1147.8012		1631.0000
3548	1148.1000		1684.0000
3549	1148.3987		1688.0000
3550	1148.6974		1685.0000
3551	1148.9962		1660.0000
3552	1149.2949		1680.0000
3553	1149.5937		1665.0000
3554	1149.8924		1731.0000
3555	1150.1912		1705.0000
3556	1150.4900		1672.0000
3557	1150.7888		1650.0000
3558	1151.0876		1677.0000
3559	1151.3864		1723.0000
3560	1151.6852		1701.0000
3561	1151.9841		1736.0000
3562	1152.2829		1665.0000
3563	1152.5817		1601.0000
3564	1152.8806		1669.0000
3565	1153.1794		1651.0000
3566	1153.4783		1619.0000
3567	1153.7772		1686.0000
3568	1154.0761		1716.0000
3569	1154.3750		1590.0000
3570	1154.6739		1616.0000
3571	1154.9728		1697.0000
3572	1155.2717		1638.0000
3573	1155.5706		1693.0000
3574	1155.8695		1691.0000
3575	1156.1685		1680.0000
3576	1156.4674		1624.0000
3577	1156.7664		1611.0000
3578	1157.0654		1678.0000
3579	1157.3643		1659.0000
3580	1157.6633		1666.0000
3581	1157.9623		1687.0000
3582	1158.2613		1710.0000
3583	1158.5603		1720.0000
3584	1158.8593		1646.0000
3585	1159.1584		1667.0000
3586	1159.4574		1673.0000
3587	1159.7564		1652.0000
3588	1160.0555		1733.0000
3589	1160.3545		1700.0000
3590	1160.6536		1668.0000
3591	1160.9527		1713.0000
3592	1161.2518		1731.0000
3593	1161.5509		1690.0000
3594	1161.8500		1683.0000
3595	1162.1491		1672.0000
3596	1162.4482		1669.0000
3597	1162.7473		1651.0000
3598	1163.0464		1659.0000
3599	1163.3456		1659.0000
3600	1163.6447		1676.0000
3601	1163.9439		1659.0000
3602	1164.2430		1679.0000
3603	1164.5422		1705.0000
3604	1164.8414		1695.0000
3605	1165.1406		1682.0000
3606	1165.4398		1635.0000
3607	1165.7390		1705.0000
3608	1166.0382		1703.0000
3609	1166.3374		1673.0000
3610	1166.6366		1648.0000
3611	1166.9359		1722.0000
3612	1167.2351		1724.0000
3613	1167.5344		1654.0000
3614	1167.8336		1639.0000
3615	1168.1329		1617.0000
3616	1168.4322		1609.0000
3617	1168.7315		1691.0000
3618	1169.0308		1699.0000
3619	1169.3301		1693.0000
3620	1169.6294		1686.0000
3621	1169.9287		1684.0000
3622	1170.2280		1691.0000
3623	1170.5274		1729.0000
3624	1170.8267		1705.0000
3625	1171.1261		1665.0000
3626	1171.4254		1690.0000
3627	1171.7248		1670.0000
3628	1172.0242		1673.0000
3629	1172.3236		1703.0000
3630	1172.6230		1705.0000
3631	1172.9224		1707.0000
3632	1173.2218		1736.0000
3633	1173.5212		1643.0000
3634	1173.8206		1659.0000
3635	1174.1200		1686.0000
3636	1174.4195		1717.0000
3637	1174.7189		1694.0000
3638	1175.0184		1702.0000
3639	1175.3178		1673.0000
3640	1175.6173		1667.0000
3641	1175.9168		1669.0000
3642	1176.2163		1639.0000
3643	1176.5158		1637.0000
3644	1176.8153		1662.0000
3645	1177.1148		1692.0000
3646	1177.4143		1679.0000
3647	1177.7139		1754.0000
3648	1178.0134		1730.0000
